country,Time,GDP_growth
BE,2004-12-01,0.35292320966158197
BE,2005-03-01,0.5036406755938527
BE,2005-06-01,0.5832363483237568
BE,2005-09-01,0.43162179030740155
BE,2005-12-01,0.7642365730691214
BE,2006-03-01,0.5932881562788817
BE,2006-06-01,0.34152496726691517
BE,2006-09-01,0.9188928105404726
BE,2006-12-01,1.1337339136311408
BE,2007-03-01,1.3987510210534682
BE,2007-06-01,0.44280626913890675
BE,2007-09-01,0.8106127872537172
BE,2007-12-01,0.40435707840462687
BE,2008-03-01,0.4124415435169837
BE,2008-06-01,0.04856879867061181
BE,2008-09-01,-0.547227782928561
BE,2008-12-01,-2.1706651166788715
BE,2009-03-01,-0.9975941422594059
BE,2009-06-01,0.15689995277152757
BE,2009-09-01,1.3931143902408127
BE,2009-12-01,0.7159102495541969
BE,2010-03-01,0.3880024999096232
BE,2010-06-01,0.9127476998655126
BE,2010-09-01,0.39636530870503783
BE,2010-12-01,0.5773207603895436
BE,2011-03-01,0.6867077614134853
BE,2011-06-01,0.25254956711520116
BE,2011-09-01,0.2858286228802909
BE,2011-12-01,0.16739707523989455
BE,2012-03-01,-0.010158502517210177
BE,2012-06-01,-0.21404744901060146
BE,2012-09-01,0.17148549560106474
BE,2012-12-01,-0.12047208316060543
BE,2013-03-01,-0.39527387331481645
BE,2013-06-01,0.6557616781569298
BE,2013-09-01,0.4015213030187148
BE,2013-12-01,0.2709712843781187
BE,2014-03-01,0.5772479309516632
BE,2014-06-01,0.23124466235626695
BE,2014-09-01,0.6701703124846858
BE,2014-12-01,0.4026394604202732
BE,2015-03-01,0.26754386390379636
BE,2015-06-01,0.4649691326671368
BE,2015-09-01,0.13664951565979244
BE,2015-12-01,0.35159187645816825
DE,2000-06-01,0.7977351543401401
DE,2000-09-01,0.07305714237078043
DE,2000-12-01,-0.4258402218800694
DE,2001-03-01,2.1230404047585694
DE,2001-06-01,-0.25125639499740116
DE,2001-09-01,0.0
DE,2001-12-01,-0.3118514111571047
DE,2002-03-01,-0.46628524872789345
DE,2002-06-01,0.3868437496574062
DE,2002-09-01,0.6864219439041142
DE,2002-12-01,-0.2750800188960234
DE,2003-03-01,-1.358227755748298
DE,2003-06-01,0.14589019048876217
DE,2003-09-01,0.910535077550767
DE,2003-12-01,0.12031528058613628
DE,2004-03-01,-0.15321007109141416
DE,2004-06-01,0.5897247976207831
DE,2004-09-01,-0.3230536237671555
DE,2004-12-01,-0.03599606447060033
DE,2005-03-01,0.15906885285768002
DE,2005-06-01,0.5994489599409514
DE,2005-09-01,0.7865576156755649
DE,2005-12-01,0.3783850517650844
DE,2006-03-01,1.1160843771480078
DE,2006-06-01,1.712496595988422
DE,2006-09-01,0.7559357393313482
DE,2006-12-01,1.46639624339584
DE,2007-03-01,0.13166308923853176
DE,2007-06-01,0.6601131650752157
DE,2007-09-01,0.5112692443431932
DE,2007-12-01,0.7409198459439326
DE,2008-03-01,0.5873284925037137
DE,2008-06-01,-0.36014509715683873
DE,2008-09-01,-0.5476467124160944
DE,2008-12-01,-1.5528540887515319
DE,2009-03-01,-4.687183429314867
DE,2009-06-01,0.24647920115550281
DE,2009-09-01,0.6205370605075977
DE,2009-12-01,0.767978671753311
DE,2010-03-01,0.7273818282669264
DE,2010-06-01,2.166676340295748
DE,2010-09-01,0.9649933416816081
DE,2010-12-01,0.6557028271813037
DE,2011-03-01,1.8079077032740143
DE,2011-06-01,0.27111483117914226
DE,2011-09-01,0.5407771940475925
DE,2011-12-01,-0.010757641448089217
DE,2012-03-01,0.21247950204918986
DE,2012-06-01,0.10734634929792097
DE,2012-09-01,0.20375151310991768
DE,2012-12-01,-0.2996477420403654
DE,2013-03-01,-0.552871020692125
DE,2013-06-01,1.1658075465890594
DE,2013-09-01,0.5121658195970102
DE,2013-12-01,0.1486205139093144
DE,2014-03-01,1.0440596761153387
DE,2014-06-01,-0.020980940902715073
DE,2014-09-01,0.5560851814663925
DE,2014-12-01,0.7616766190063684
DE,2015-03-01,-0.21740593466422764
DE,2015-06-01,0.5188773886338982
DE,2015-09-01,0.5368614708594954
DE,2015-12-01,0.513442474188186
EL,2000-06-01,1.4107179100752099
EL,2000-09-01,1.6266615136164786
EL,2000-12-01,1.3135943318280052
EL,2001-03-01,1.5972991813534287
EL,2001-06-01,-0.24036928463196938
EL,2001-09-01,1.7964217060825627
EL,2001-12-01,0.6890831642387019
EL,2002-03-01,0.9119162069447517
EL,2002-06-01,2.391756092882491
EL,2002-09-01,0.723746245449286
EL,2002-12-01,0.8590724414851092
EL,2003-03-01,1.8946790396905389
EL,2003-06-01,1.8031441912092827
EL,2003-09-01,0.7178058921710972
EL,2003-12-01,1.8882170782841268
EL,2004-03-01,2.030308338161446
EL,2004-06-01,0.15092203933406712
EL,2004-09-01,1.4031551683541421
EL,2004-12-01,0.13170506980926255
EL,2005-03-01,-0.8400227815365757
EL,2005-06-01,0.6003685653080959
EL,2005-09-01,1.5264620225621695
EL,2005-12-01,0.600452079234759
EL,2006-03-01,3.3674435542607517
EL,2006-06-01,0.67483538666957
EL,2006-09-01,0.6566641879182988
EL,2006-12-01,2.73554698771723
EL,2007-03-01,-0.544825427442619
EL,2007-06-01,2.5903588836243996
EL,2007-09-01,-0.4757711588816993
EL,2007-12-01,-1.1318799237526433
EL,2008-03-01,1.392074612502725
EL,2008-06-01,-0.8945861084839524
EL,2008-09-01,0.029015307671276247
EL,2008-12-01,-0.6968360691470554
EL,2009-03-01,-5.040236114910157
EL,2009-06-01,2.5791114201026755
EL,2009-09-01,-0.3355821032123063
EL,2009-12-01,-0.16783425975526178
EL,2010-03-01,-1.1451079864879588
EL,2010-06-01,-4.287194634089609
EL,2010-09-01,-3.23361694840979
EL,2010-12-01,-0.44296872770172024
EL,2011-03-01,-3.5862749107922642
EL,2011-06-01,-1.849329868193872
EL,2011-09-01,-2.192784029859196
EL,2011-12-01,-4.492149991636829
EL,2012-03-01,-0.9091636343194653
EL,2012-06-01,-2.3833317332448978
EL,2012-09-01,-1.4524402919185997
EL,2012-12-01,-1.027247344557658
EL,2013-03-01,-0.7223426635927455
EL,2013-06-01,0.12049694602569438
EL,2013-09-01,0.6139792681127298
EL,2013-12-01,0.4906150676801335
EL,2014-03-01,-0.20637034469548343
EL,2014-06-01,0.1032843037564124
EL,2014-09-01,0.9865800460647334
EL,2014-12-01,-0.7655950144778045
EL,2015-03-01,0.4218544283325798
EL,2015-06-01,-0.2179800665054632
EL,2015-09-01,-2.0479421693320177
EL,2015-12-01,2.3954736177639324
ES,2000-06-01,1.2639310119712421
ES,2000-09-01,1.019962002756536
ES,2000-12-01,1.0704124407407534
ES,2001-03-01,1.0154929546017932
ES,2001-06-01,0.7773149920473621
ES,2001-09-01,0.9613419132967538
ES,2001-12-01,0.6362837725697235
ES,2002-03-01,0.472695356498809
ES,2002-06-01,0.8382461628366533
ES,2002-09-01,0.5602646726448723
ES,2002-12-01,0.7808818693705089
ES,2003-03-01,0.9637038519562546
ES,2003-06-01,0.38334296722866146
ES,2003-09-01,0.7447989980289949
ES,2003-12-01,0.8384937913903823
ES,2004-03-01,0.5849073246748215
ES,2004-06-01,1.0617976547316443
ES,2004-09-01,0.8435104690588391
ES,2004-12-01,0.7095345977292
ES,2005-03-01,0.8935352493307125
ES,2005-06-01,0.8875037882693615
ES,2005-09-01,0.9577681972460006
ES,2005-12-01,0.986981893206873
ES,2006-03-01,1.1634187274471852
ES,2006-06-01,0.9000468711615639
ES,2006-09-01,0.9440352625045945
ES,2006-12-01,0.9306565090281937
ES,2007-03-01,0.9088806635070945
ES,2007-06-01,0.877594109273927
ES,2007-09-01,0.7495217599665427
ES,2007-12-01,0.6107881243147428
ES,2008-03-01,0.1868731305138871
ES,2008-06-01,0.035276932785910375
ES,2008-09-01,-0.21165783872962862
ES,2008-12-01,-1.5507022929339476
ES,2009-03-01,-2.674264818886085
ES,2009-06-01,0.06572084985621007
ES,2009-09-01,0.19699601451650395
ES,2009-12-01,-0.02421562628819318
ES,2010-03-01,-0.08937915324623846
ES,2010-06-01,0.12351057242356855
ES,2010-09-01,-0.0630653609992815
ES,2010-12-01,0.10342439809662984
ES,2011-03-01,-0.07881842570078845
ES,2011-06-01,-0.2586825054075592
ES,2011-09-01,-0.6101386233765993
ES,2011-12-01,-0.5633364619440973
ES,2012-03-01,-0.9409743259795933
ES,2012-06-01,-0.969303373322683
ES,2012-09-01,-0.4592981877799107
ES,2012-12-01,-0.8292451847955795
ES,2013-03-01,-0.2747102680275004
ES,2013-06-01,-0.10236293273104824
ES,2013-09-01,-0.06338616680516829
ES,2013-12-01,0.19031802293387745
ES,2014-03-01,0.3780876184557913
ES,2014-06-01,0.5398650047300446
ES,2014-09-01,0.7996573391911177
ES,2014-12-01,0.9669880924701335
ES,2015-03-01,1.2172752349603577
ES,2015-06-01,1.1197379544954478
ES,2015-09-01,0.917222066234169
ES,2015-12-01,0.893217019996051
FR,2000-06-01,1.1068727517756338
FR,2000-09-01,0.7744498034644165
FR,2000-12-01,0.6074320301539204
FR,2001-03-01,0.5205046055872797
FR,2001-06-01,0.02337632985163207
FR,2001-09-01,0.5757927318326583
FR,2001-12-01,-0.43698956279004664
FR,2002-03-01,0.572881475406728
FR,2002-06-01,0.46811819562413426
FR,2002-09-01,0.41823099180127166
FR,2002-12-01,0.08639437858317667
FR,2003-03-01,0.3041614440611129
FR,2003-06-01,-0.44552287173532656
FR,2003-09-01,1.085360883818387
FR,2003-12-01,0.34497419454657674
FR,2004-03-01,1.085685477763243
FR,2004-06-01,0.43727789395624495
FR,2004-09-01,0.35692979873027664
FR,2004-12-01,0.8873156492190448
FR,2005-03-01,0.30167981777668995
FR,2005-06-01,0.21931282117788609
FR,2005-09-01,0.758504770629842
FR,2005-12-01,0.6892023493682897
FR,2006-03-01,0.8766866986524624
FR,2006-06-01,1.201984103542908
FR,2006-09-01,0.0716060666815066
FR,2006-12-01,0.5459274514405532
FR,2007-03-01,1.0425437959971307
FR,2007-06-01,0.6559318629655309
FR,2007-09-01,0.3179882251453492
FR,2007-12-01,0.10377115047921492
FR,2008-03-01,0.8656868049202293
FR,2008-06-01,-0.7473094130287627
FR,2008-09-01,-0.23925837304685782
FR,2008-12-01,-1.2708119905063708
FR,2009-03-01,-1.8681219601380472
FR,2009-06-01,0.177691936641855
FR,2009-09-01,0.15195882648748604
FR,2009-12-01,0.711483054727835
FR,2010-03-01,0.3431250257440954
FR,2010-06-01,0.46630129856450875
FR,2010-09-01,0.6562329311788906
FR,2010-12-01,0.6007732159614809
FR,2011-03-01,1.3156504812828596
FR,2011-06-01,0.01373259168571117
FR,2011-09-01,0.3157874569342134
FR,2011-12-01,0.35053811842238325
FR,2012-03-01,-0.04584496639247204
FR,2012-06-01,-0.3941451321750833
FR,2012-09-01,0.3034786187477989
FR,2012-12-01,-0.013920058505356714
FR,2013-03-01,0.19060988435586346
FR,2013-06-01,0.8766295050363304
FR,2013-09-01,-0.23790576365403382
FR,2013-12-01,0.6110375220296227
FR,2014-03-01,0.0034631741169910413
FR,2014-06-01,0.24987409587575726
FR,2014-09-01,0.6385904192327541
FR,2014-12-01,-0.2791647259940744
FR,2015-03-01,0.583236584963509
FR,2015-06-01,0.07148294621139861
FR,2015-09-01,0.2535131590555295
FR,2015-12-01,0.24568709468706373
IE,2000-06-01,2.784338844629497
IE,2000-09-01,1.7958341099979735
IE,2000-12-01,1.366227746530435
IE,2001-03-01,2.0620280023834203
IE,2001-06-01,1.0175804725990334
IE,2001-09-01,-0.5985925621801225
IE,2001-12-01,1.6219074578804005
IE,2002-03-01,3.845984575675754
IE,2002-06-01,-0.8982147887587333
IE,2002-09-01,2.886603643535257
IE,2002-12-01,1.0312933220212317
IE,2003-03-01,-1.8588206253826622
IE,2003-06-01,1.6213030591461175
IE,2003-09-01,0.6726310502216615
IE,2003-12-01,6.4420261036190585
IE,2004-03-01,-1.4653134425694936
IE,2004-06-01,3.1952861256466347
IE,2004-09-01,-1.0578004431627153
IE,2004-12-01,3.576677657862448
IE,2005-03-01,1.1686578905051537
IE,2005-06-01,1.5770119682793293
IE,2005-09-01,-1.1224217920686064
IE,2005-12-01,3.612290899447812
IE,2006-03-01,1.1129251644516058
IE,2006-06-01,0.7391591019043409
IE,2006-09-01,0.6624086629841486
IE,2006-12-01,1.3267682694843241
IE,2007-03-01,4.569474851101218
IE,2007-06-01,-0.5581699321570932
IE,2007-09-01,-2.9112098199360004
IE,2007-12-01,4.1128560943117565
IE,2008-03-01,-2.994019898391209
IE,2008-06-01,-1.9709808337895707
IE,2008-09-01,0.032397129177108575
IE,2008-12-01,-4.83693427698324
IE,2009-03-01,-0.10669172147405037
IE,2009-06-01,0.5158442351062442
IE,2009-09-01,-0.7770733218688819
IE,2009-12-01,-1.9766540226753504
IE,2010-03-01,2.0571345496837923
IE,2010-06-01,1.3518099547511264
IE,2010-09-01,0.9063419130945327
IE,2010-12-01,-0.9416261434909701
IE,2011-03-01,1.6730734634543776
IE,2011-06-01,1.045166486336968
IE,2011-09-01,-1.2893720399894448
IE,2011-12-01,-1.6296069735433516
IE,2012-03-01,-0.16292417807241
IE,2012-06-01,3.6584884780762827
IE,2012-09-01,-2.309981813374784
IE,2012-12-01,-0.8238080104975065
IE,2013-03-01,0.07628427365589108
IE,2013-06-01,2.3636296030044246
IE,2013-09-01,3.954367866195252
IE,2013-12-01,-2.588313859020086
IE,2014-03-01,5.66472030132128
IE,2014-06-01,3.196627783069128
IE,2014-09-01,1.4984538456477514
IE,2014-12-01,-0.41630429106729316
IE,2015-03-01,22.76661646032645
IE,2015-06-01,-1.8940677092385116
IE,2015-09-01,3.299644799144885
IE,2015-12-01,1.0165954298985147
IT,2000-06-01,0.6436872159084173
IT,2000-09-01,0.8806848399705247
IT,2000-12-01,0.9610601531926832
IT,2001-03-01,0.8458503707667653
IT,2001-06-01,-0.08053270808471291
IT,2001-09-01,-0.4288401429935029
IT,2001-12-01,-0.14844959692104087
IT,2002-03-01,0.14779964194884254
IT,2002-06-01,0.31898848507021516
IT,2002-09-01,0.1161954866684356
IT,2002-12-01,0.5954628505388859
IT,2003-03-01,-0.3923307820592026
IT,2003-06-01,-0.2319362756600163
IT,2003-09-01,-0.22819290456033148
IT,2003-12-01,0.9818951500543793
IT,2004-03-01,0.353591545206422
IT,2004-06-01,0.3046888616130783
IT,2004-09-01,0.09883153572853853
IT,2004-12-01,0.22298705370316085
IT,2005-03-01,-0.1516011273364315
IT,2005-06-01,0.8171846039232378
IT,2005-09-01,0.5412573952193522
IT,2005-12-01,0.4560739099724431
IT,2006-03-01,0.33584210059562913
IT,2006-06-01,0.3166799584313873
IT,2006-09-01,0.29951977041762223
IT,2006-12-01,1.3742457054961799
IT,2007-03-01,-0.09463339561909256
IT,2007-06-01,0.24239449920477885
IT,2007-09-01,-0.019247548862177943
IT,2007-12-01,-0.20988724107670054
IT,2008-03-01,1.0941428314795276
IT,2008-06-01,-0.9313880395419694
IT,2008-09-01,-1.5044519903405495
IT,2008-12-01,-2.385386572077419
IT,2009-03-01,-2.455027539364185
IT,2009-06-01,-0.5364324170525903
IT,2009-09-01,0.3359329100348196
IT,2009-12-01,0.2680872766991582
IT,2010-03-01,0.3826606270766586
IT,2010-06-01,0.6757617062426169
IT,2010-09-01,0.26579787808886923
IT,2010-12-01,0.8583010058305751
IT,2011-03-01,0.566671019650844
IT,2011-06-01,-0.2383399065557401
IT,2011-09-01,-0.4570429237891305
IT,2011-12-01,-0.9784284952251365
IT,2012-03-01,-1.0421521150352109
IT,2012-06-01,-0.8348387983517891
IT,2012-09-01,-0.6633927393240646
IT,2012-12-01,-0.7677862354678155
IT,2013-03-01,-0.8287178420399277
IT,2013-06-01,-0.023428107513889795
IT,2013-09-01,0.3343355142363391
IT,2013-12-01,-0.14707921778155386
IT,2014-03-01,0.041374696718876613
IT,2014-06-01,0.026045345066894043
IT,2014-09-01,0.007969011445330132
IT,2014-12-01,-0.16074806827419685
IT,2015-03-01,0.40104954072888166
IT,2015-06-01,0.42981929661276563
IT,2015-09-01,0.03264762101813368
IT,2015-12-01,0.4581200626668114
NL,2000-06-01,1.0366952574842214
NL,2000-09-01,0.8377066395804045
NL,2000-12-01,1.0479715172315274
NL,2001-03-01,0.487822009464689
NL,2001-06-01,0.3447172700058898
NL,2001-09-01,0.1918935844583025
NL,2001-12-01,0.07834853063080072
NL,2002-03-01,-0.17801652848398186
NL,2002-06-01,0.1666904222266341
NL,2002-09-01,0.08023365965696971
NL,2002-12-01,0.10506789027815433
NL,2003-03-01,0.22925303386851503
NL,2003-06-01,-0.5001693177592137
NL,2003-09-01,0.014710081019120302
NL,2003-12-01,0.6248859300718834
NL,2004-03-01,0.9294816429036512
NL,2004-06-01,0.4568404284031047
NL,2004-09-01,0.13524936601858606
NL,2004-12-01,0.234272648864553
NL,2005-03-01,0.2510912611623395
NL,2005-06-01,0.9169293287139446
NL,2005-09-01,1.2146692134947346
NL,2005-12-01,0.6758208513685027
NL,2006-03-01,0.5769877452641348
NL,2006-06-01,1.626710927140218
NL,2006-09-01,0.5118930563584367
NL,2006-12-01,0.8680423924239511
NL,2007-03-01,1.1292184510310443
NL,2007-06-01,0.6148059832091546
NL,2007-09-01,1.1022789721352177
NL,2007-12-01,1.4541173060038437
NL,2008-03-01,0.7005942022536127
NL,2008-06-01,0.07186878016700593
NL,2008-09-01,-0.2682684916129108
NL,2008-12-01,-1.1004882254925907
NL,2009-03-01,-2.284140908177812
NL,2009-06-01,-0.9280443126992166
NL,2009-09-01,0.1047851265971067
NL,2009-12-01,0.6559539476683529
NL,2010-03-01,0.003442286741273115
NL,2010-06-01,0.9183342562772756
NL,2010-09-01,0.08844262000788916
NL,2010-12-01,0.8640347048758379
NL,2011-03-01,1.1013769434581988
NL,2011-06-01,-0.05898041275735899
NL,2011-09-01,-0.14407691924125388
NL,2011-12-01,-0.526792265723719
NL,2012-03-01,-0.08971062270630714
NL,2012-06-01,-0.04971321798210582
NL,2012-09-01,-0.4776853462908348
NL,2012-12-01,-0.5535466503445163
NL,2013-03-01,-0.041769496913590665
NL,2013-06-01,0.42833119416822996
NL,2013-09-01,0.5028167739723255
NL,2013-12-01,0.6044244700402768
NL,2014-03-01,0.23083879080743053
NL,2014-06-01,0.3216429399198528
NL,2014-09-01,-0.031206363053537522
NL,2014-12-01,1.3520145807905504
NL,2015-03-01,0.3924215431394762
NL,2015-06-01,0.4245024543436893
NL,2015-09-01,0.47492323908424616
NL,2015-12-01,0.23525532675903182
PT,2000-06-01,-0.6630518335765223
PT,2000-09-01,1.592586156964959
PT,2000-12-01,0.5653376632557938
PT,2001-03-01,-0.35829451809387125
PT,2001-06-01,1.0553074888825176
PT,2001-09-01,0.2008850653664629
PT,2001-12-01,1.4045000640554584
PT,2002-03-01,0.22940050002659973
PT,2002-06-01,-0.5559351718556149
PT,2002-09-01,-0.528133387592089
PT,2002-12-01,-0.7370529506708801
PT,2003-03-01,0.1668824953549919
PT,2003-06-01,-0.8411164522467929
PT,2003-09-01,0.8477977438920759
PT,2003-12-01,0.2810479265408228
PT,2004-03-01,0.9889824086239507
PT,2004-06-01,0.6203030471221727
PT,2004-09-01,0.05118938085120206
PT,2004-12-01,-0.48494765696844855
PT,2005-03-01,0.9156746119684867
PT,2005-06-01,0.2731760448325016
PT,2005-09-01,-0.3788641958005212
PT,2005-12-01,0.14882457166220942
PT,2006-03-01,0.856061021785659
PT,2006-06-01,0.8990695902932666
PT,2006-09-01,-0.13093014326820418
PT,2006-12-01,0.6529171769269482
PT,2007-03-01,1.185995510941562
PT,2007-06-01,0.2843818988058411
PT,2007-09-01,0.2820952018439904
PT,2007-12-01,1.1891005094638807
PT,2008-03-01,-0.022089638084210605
PT,2008-06-01,-0.5010870086314401
PT,2008-09-01,-0.137005528403511
PT,2008-12-01,-1.2420835789460405
PT,2009-03-01,-2.5309169077569416
PT,2009-06-01,0.1074394753989738
PT,2009-09-01,0.8546748055973996
PT,2009-12-01,0.07382112838401067
PT,2010-03-01,0.8903766845547167
PT,2010-06-01,0.3465511638646168
PT,2010-09-01,0.3672985024703035
PT,2010-12-01,-0.4529852663039513
PT,2011-03-01,-0.4488627034542225
PT,2011-06-01,-0.7017122979578461
PT,2011-09-01,-0.6939441134470203
PT,2011-12-01,-1.3361137358400388
PT,2012-03-01,-0.5323481882989145
PT,2012-06-01,-1.5113015608814506
PT,2012-09-01,-1.0315348519444045
PT,2012-12-01,-1.6440421637774816
PT,2013-03-01,0.3569301238866007
PT,2013-06-01,0.8557940941005482
PT,2013-09-01,-0.28170363409093513
PT,2013-12-01,1.242540070316056
PT,2014-03-01,-0.7173503900804512
PT,2014-06-01,0.2767246362299858
PT,2014-09-01,0.10552784346475885
PT,2014-12-01,0.8093274420945429
PT,2015-03-01,0.5995362926348946
PT,2015-06-01,0.07063930809243502
PT,2015-09-01,0.1655277789567533
PT,2015-12-01,0.47390722569133903
