country,Time,GDP_growth
IE,2021-06-01,2.7079163752983915
IE,2021-09-01,2.9073578438277625
IE,2021-12-01,-1.8153711093812808
IE,2022-03-01,3.938876269151126
IE,2022-06-01,2.6377655269852696
IE,2022-09-01,1.9742235751568415
IE,2022-12-01,-1.4244912012699396
IE,2023-03-01,-1.657335020541173
IE,2023-06-01,0.5668668444588576
IE,2023-09-01,-2.5618487586430594
IE,2023-12-01,-2.541603821354721
IE,2024-03-01,1.7309924898347928
IE,2024-06-01,0.44595434320160443
IE,2024-09-01,4.999860016201985
IE,2024-12-01,4.329139117847158
IE,2025-03-01,7.532863685267088
IE,2025-06-01,0.21351860256866306
IE,2025-09-01,-0.10404545562346934
IT,2020-03-01,-5.695797093961685
IT,2020-06-01,-12.486653888466071
IT,2020-09-01,14.174663579442882
IT,2020-12-01,0.2738534384981728
IT,2021-03-01,1.6594262724184627
IT,2021-06-01,2.4552617938505383
IT,2021-09-01,2.434066812359581
IT,2021-12-01,1.6339625937110691
IT,2022-03-01,0.6974978268911913
IT,2022-06-01,1.4673660775539554
IT,2022-09-01,0.2588070530786801
IT,2022-12-01,-0.24712380560506508
IT,2023-03-01,0.7170735150831442
IT,2023-06-01,-0.08676590365843673
IT,2023-09-01,0.13436314289245743
IT,2023-12-01,0.18440808452773183
IT,2024-03-01,0.08586362874118958
IT,2024-06-01,0.16752807064344122
IT,2024-09-01,0.11418073572888598
IT,2024-12-01,0.1468110957039359
IT,2025-03-01,0.3070836863563464
IT,2025-06-01,-0.051071035048333435
IT,2025-09-01,-0.04193923726709681
NL,2020-03-01,-1.0556672047565718
NL,2020-06-01,-8.334475395790019
NL,2020-09-01,6.539900434372714
NL,2020-12-01,0.3255458704736647
NL,2021-03-01,1.0266425212589247
NL,2021-06-01,3.9082589363566234
NL,2021-09-01,1.8258307680023789
NL,2021-12-01,0.041155058675923506
NL,2022-03-01,1.2597553279867224
NL,2022-06-01,2.365843112332322
NL,2022-09-01,0.12893586728996986
NL,2022-12-01,-0.2011637868625793
NL,2023-03-01,-0.5541467985333948
NL,2023-06-01,-0.37567418758215343
NL,2023-09-01,-0.6048729416538112
NL,2023-12-01,0.26440989897409395
NL,2024-03-01,0.053894618446603815
NL,2024-06-01,1.074969773793799
NL,2024-09-01,0.5868473212208292
NL,2024-12-01,0.4757322788166318
NL,2025-03-01,0.31313764300398006
NL,2025-06-01,0.26687883653206956
NL,2025-09-01,0.37178110645361695
PT,2020-03-01,-4.25464098558953
PT,2020-06-01,-15.045034613380537
PT,2020-09-01,14.332653468527457
PT,2020-12-01,0.3418810696662389
PT,2021-03-01,-2.914969450101834
PT,2021-06-01,4.620864472706598
PT,2021-09-01,3.5518395207679854
PT,2021-12-01,1.959977489607101
PT,2022-03-01,1.4668993131389918
PT,2022-06-01,0.3889624353922594
PT,2022-09-01,1.1343994344510833
PT,2022-12-01,0.715521595271329
PT,2023-03-01,1.270246822952914
PT,2023-06-01,0.4857595264409431
PT,2023-09-01,0.10230332373382112
PT,2023-12-01,0.7352321840027098
PT,2024-03-01,0.5823319663830651
PT,2024-06-01,0.560117491663803
PT,2024-09-01,0.1934427855761145
PT,2024-12-01,1.198386505317206
PT,2025-03-01,-0.28988868274582025
PT,2025-06-01,0.6572348528898875
